"Step","floral-yogurt-181 - val_perf","floral-yogurt-181 - val_perf__MIN","floral-yogurt-181 - val_perf__MAX","fast-deluge-180 - val_perf","fast-deluge-180 - val_perf__MIN","fast-deluge-180 - val_perf__MAX","skilled-surf-178 - val_perf","skilled-surf-178 - val_perf__MIN","skilled-surf-178 - val_perf__MAX","dark-spaceship-176 - val_perf","dark-spaceship-176 - val_perf__MIN","dark-spaceship-176 - val_perf__MAX","helpful-haze-175 - val_perf","helpful-haze-175 - val_perf__MIN","helpful-haze-175 - val_perf__MAX","brisk-sky-173 - val_perf","brisk-sky-173 - val_perf__MIN","brisk-sky-173 - val_perf__MAX","fearless-plasma-172 - val_perf","fearless-plasma-172 - val_perf__MIN","fearless-plasma-172 - val_perf__MAX","swift-hill-169 - val_perf","swift-hill-169 - val_perf__MIN","swift-hill-169 - val_perf__MAX","chocolate-snowflake-132 - val_perf","chocolate-snowflake-132 - val_perf__MIN","chocolate-snowflake-132 - val_perf__MAX","summer-sea-87 - val_perf","summer-sea-87 - val_perf__MIN","summer-sea-87 - val_perf__MAX"
"0","","","","","","","","","","","","","","","","","","","","","","0.15125000476837158","0.15125000476837158","0.15125000476837158","0.1899999976158142","0.1899999976158142","0.1899999976158142","0.1899999976158142","0.1899999976158142","0.1899999976158142"
"1","","","","","","","","","","","","","","","","","","","","","","0.19750000536441803","0.19750000536441803","0.19750000536441803","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787"
"2","","","","","","","","","","","","","","","","0.20499999821186066","0.20499999821186066","0.20499999821186066","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.2150000035762787","0.2150000035762787","0.2150000035762787","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858"
"3","","","","","","","","","","","","","","","","","","","","","","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858"
"4","0.2537499964237213","0.2537499964237213","0.2537499964237213","0.16750000417232513","0.16750000417232513","0.16750000417232513","0.20874999463558197","0.20874999463558197","0.20874999463558197","0.2162500023841858","0.2162500023841858","0.2162500023841858","0.2162500023841858","0.2162500023841858","0.2162500023841858","","","","","","","","","","","","","","",""
"5","","","","","","","","","","","","","","","","0.20499999821186066","0.20499999821186066","0.20499999821186066","0.20749999582767487","0.20749999582767487","0.20749999582767487","0.21875","0.21875","0.21875","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858"
"6","","","","","","","","","","","","","","","","","","","","","","0.22750000655651093","0.22750000655651093","0.22750000655651093","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787"
"7","","","","","","","","","","","","","","","","","","","","","","0.23125000298023224","0.23125000298023224","0.23125000298023224","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858","0.1850000023841858"
"8","","","","","","","","","","","","","","","","0.20999999344348907","0.20999999344348907","0.20999999344348907","0.20749999582767487","0.20749999582767487","0.20749999582767487","0.23125000298023224","0.23125000298023224","0.23125000298023224","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.1837500035762787"
"9","0.23125000298023224","0.23125000298023224","0.23125000298023224","0.16249999403953552","0.16249999403953552","0.16249999403953552","0.17624999582767487","0.17624999582767487","0.17624999582767487","0.2824999988079071","0.2824999988079071","0.2824999988079071","0.2824999988079071","0.2824999988079071","0.2824999988079071","","","","","","","0.23250000178813934","0.23250000178813934","0.23250000178813934","0.18250000476837158","0.18250000476837158","0.18250000476837158","0.18250000476837158","0.18250000476837158","0.18250000476837158"
"11","","","","","","","","","","","","","","","","0.21125000715255737","0.21125000715255737","0.21125000715255737","0.18000000715255737","0.18000000715255737","0.18000000715255737","0.22750000655651093","0.22750000655651093","0.22750000655651093","0.1887499988079071","0.1887499988079071","0.1887499988079071","0.1887499988079071","0.1887499988079071","0.1887499988079071"
"14","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.20874999463558197","0.20874999463558197","0.20874999463558197","0.19875000417232513","0.19875000417232513","0.19875000417232513","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20624999701976776","0.20624999701976776","0.20624999701976776","0.14000000059604645","0.14000000059604645","0.14000000059604645","","","","","","","","",""
"17","","","","","","","","","","","","","","","","0.1912499964237213","0.1912499964237213","0.1912499964237213","0.1899999976158142","0.1899999976158142","0.1899999976158142","","","","","","","","",""
"19","0.2837499976158142","0.2837499976158142","0.2837499976158142","0.23499999940395355","0.23499999940395355","0.23499999940395355","0.20749999582767487","0.20749999582767487","0.20749999582767487","0.2537499964237213","0.2537499964237213","0.2537499964237213","0.2537499964237213","0.2537499964237213","0.2537499964237213","","","","","","","","","","","","","","",""
"20","","","","","","","","","","","","","","","","0.1887499988079071","0.1887499988079071","0.1887499988079071","0.20000000298023224","0.20000000298023224","0.20000000298023224","","","","","","","","",""
"23","","","","","","","","","","","","","","","","0.16875000298023224","0.16875000298023224","0.16875000298023224","0.1537500023841858","0.1537500023841858","0.1537500023841858","","","","","","","","",""
